frame,timestamp,pose_detected,NOSE_x,NOSE_y,NOSE_z,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_visibility
349,26.1757,1,0.6823889044892831,0.24760817265732915,-0.15183286288957248,0.9995594024658203,0.6717026443470344,0.23261074534246187,-0.1284824742182293,0.998994767665863,0.6684712650892632,0.2322523144088986,-0.12889517747334694,0.9989756345748901,0.6655235400288826,0.23206677706369483,-0.12887121506017987,0.9993183612823486,0.6697984386435214,0.23296624231032886,-0.19388417203179092,0.9995324015617371,0.6654496192932143,0.23291213289424306,-0.19443389986986923,0.9996427297592163,0.6606182546326623,0.2329924630048953,-0.1945901480101765,0.9996914267539978,0.6385780272783947,0.23827629937575465,0.001685669549468419,0.9996275305747986,0.6314450851131443,0.2395357990459412,-0.2915029002653141,0.9995909929275513,0.6728807987866716,0.26296478298021697,-0.09218092289230087,0.9993577003479004,0.6714400054413692,0.26312757028149614,-0.18008342694430401,0.99959796667099,0.6132609137010476,0.31771857477290444,0.21027825845705095,0.9999443292617798,0.5757925993912716,0.30873487775142444,-0.40924418403274343,0.9999718070030212,0.5897602420864696,0.43595647040780705,0.2185352787479659,0.044790539890527725,0.4823799286827907,0.41451513072549695,-0.5672767168575246,0.9979608654975891,0.6911422193467215,0.44603711165192617,-0.059669850025074314,0.14845913648605347,0.5929995265318254,0.49012526828092406,-0.6293364764649287,0.9819896817207336,0.7186965185167644,0.45626558617000634,-0.10148538881804303,0.24872958660125732,0.6185724638003027,0.5108306087675084,-0.7028579281204524,0.9628952145576477,0.7252806395917522,0.45201567628166994,-0.15487547965594417,0.2595795691013336,0.6271843208577541,0.5011648307174525,-0.6922915445896867,0.959389865398407,0.7113322812916254,0.4491121409795233,-0.09149297047189363,0.2335192710161209,0.622288438406859,0.4936123466714012,-0.6256392288319172,0.9229952096939087,0.563712162154539,0.543069675668971,0.1971337420123445,0.9999785423278809,0.5689466755429082,0.5412332667059566,-0.19731226473143648,0.999984085559845,0.5357218506313994,0.7110119274446196,0.2612668356243831,0.49147945642471313,0.7234366603525663,0.6751395809900526,-0.2859480883274885,0.9790621995925903,0.40167073123938646,0.8566518676030905,0.37334741589489595,0.8083196878433228,0.5744633853852346,0.811646228208966,-0.11549671612178503,0.9486541748046875,0.35886007484856264,0.8713654425594376,0.3738678599640492,0.8767530918121338,0.5299565216878088,0.8188644048773066,-0.10014951495683856,0.8657506108283997,0.4592078884581596,0.9095134258548161,0.30090389464111383,0.86045902967453,0.6118708181353452,0.8909395934540651,-0.1649218281613784,0.9437121152877808
350,26.2507,1,0.6822766774184235,0.24393859939836454,-0.1318592983178606,0.9995688199996948,0.6714684307436303,0.22909185894719422,-0.10886677285104944,0.9990331530570984,0.6683477213332718,0.22872213189140672,-0.10926071960817707,0.9990136623382568,0.6654581148307654,0.22851705999224387,-0.10923483740269188,0.9993468523025513,0.6696286041697714,0.22950662439797637,-0.17409658966920352,0.9995436668395996,0.6654297958165074,0.22943130048699642,-0.17464972362095976,0.999650776386261,0.6606800992449973,0.22944377810805044,-0.17479877722707976,0.9996987581253052,0.6388711505558677,0.23439199288130416,0.02088382966883729,0.9996421933174133,0.6317821539643219,0.2356250830741478,-0.2718362227116993,0.9995970726013184,0.6727352372972019,0.25916069864115293,-0.07256364778969408,0.9993909597396851,0.6713434250760483,0.2592336406240936,-0.1602972939193669,0.9996128678321838,0.6137178768089059,0.31550570877837764,0.22356381387143753,0.9999444484710693,0.5757444306409177,0.30364989067291115,-0.38620050887127944,0.9999721050262451,0.5903682309986563,0.43199837944168684,0.2275941384769547,0.05076149106025696,0.47445250036833275,0.4066079340892525,-0.550616283516785,0.9969886541366577,0.6931815448896606,0.43854278596964846,-0.04937888080110926,0.17173081636428833,0.5829942680739035,0.482126997275787,-0.6212014380868512,0.9804973602294922,0.720586828279608,0.4473050485402008,-0.08972085041530223,0.2767721116542816,0.6094016641170008,0.5030672157005286,-0.6910764347145346,0.9620309472084045,0.7267671028773006,0.44271830967812087,-0.14232033650914025,0.2893441617488861,0.6176057532950728,0.49362130793102527,-0.6823518545755433,0.9587468504905701,0.7133470566678453,0.440196167061102,-0.08078286925326433,0.26073017716407776,0.6134014593693496,0.4861091726170842,-0.6183532320813991,0.9215729832649231,0.5643323634887921,0.5401500056395732,0.1930831907998714,0.9999749064445496,0.5702476165233528,0.5386681852640818,-0.19328275076298213,0.9999818801879883,0.539065435563491,0.7049530306896146,0.22955875956650987,0.4760860204696655,0.7049126672300163,0.6700836586785497,-0.27715638828722255,0.9718528985977173,0.40885713953516234,0.8513529964816061,0.3204714866368094,0.8002002835273743,0.5738358161388312,0.8225763638814307,-0.12987607988661362,0.9481770396232605,0.36674210866848156,0.8641391686904143,0.3196102414792519,0.8695663809776306,0.5288495936871698,0.8331453919688601,-0.11572373245944814,0.8633975982666016,0.4644774131841603,0.909456366008814,0.23922573054309265,0.8558121919631958,0.6204979879594918,0.8998899088872916,-0.19291517810596498,0.9415159225463867
351,26.3257,1,0.6820161391249362,0.2399349795146427,-0.11083301457213934,0.9996059536933899,0.6711826425888059,0.2252223241926634,-0.0884430028741317,0.9991199374198914,0.6681622514080071,0.22487166308578682,-0.08882654964541796,0.9991024136543274,0.6653170366109404,0.2246700529799322,-0.08880062969206115,0.9994056820869446,0.669382611771565,0.22559404081398005,-0.15298232014154253,0.9995836615562439,0.6652825640075983,0.2254737571124991,-0.1535421852500014,0.9996814727783203,0.6606152109054989,0.2254046055473097,-0.15369069579736924,0.9997251629829407,0.6389637775632343,0.23019487329157412,0.039549101756137864,0.9996747374534607,0.631987256464704,0.23127129875418795,-0.2504481566605318,0.9996317625045776,0.6725386585388999,0.2550469999546777,-0.05234005412907461,0.9994457960128784,0.6712075235682504,0.2549760480930205,-0.13915730196557152,0.9996465444564819,0.614062461958622,0.31307723069246624,0.23578375432041193,0.9999464154243469,0.5755161794471308,0.299145287080801,-0.359419894663049,0.9999739527702332,0.5896299124319806,0.42630973305457776,0.2338849465538577,0.0647350549697876,0.46619995907470163,0.3998435649560612,-0.5220091216491942,0.9970593452453613,0.6928757730619628,0.43147626699823416,-0.048452880007751165,0.19995999336242676,0.5739775261123155,0.47277378980374385,-0.5941950617692423,0.9813796877861023,0.7206499213938963,0.43877679929311,-0.08866571582905915,0.30747172236442566,0.6015189363684146,0.4942523366087811,-0.6586895418333856,0.9641157984733582,0.7272213644636832,0.4330275296331295,-0.1397277040011958,0.32118645310401917,0.6098381221155478,0.4844826270928205,-0.65146177812612,0.9611049294471741,0.7135606481756658,0.43089363840354444,-0.07934852625245553,0.29157355427742004,0.606112519066374,0.4770962777949168,-0.5917957643945747,0.9260149598121643,0.5658064761084011,0.537151475608489,0.18810355677193458,0.9999752640724182,0.5719063808590117,0.5367276499043545,-0.18832284587246595,0.9999826550483704,0.5368800743337567,0.6980695022847563,0.2008919225949234,0.48879116773605347,0.688360704756007,0.6678674664252858,-0.2616961068345678,0.9733437895774841,0.4100040632250157,0.8430759344067625,0.27424050006138473,0.8033803105354309,0.5838578144709282,0.8313646519378645,-0.13474504878887794,0.952326774597168,0.3685453714051733,0.8539548999779727,0.2722939648828312,0.8726401329040527,0.541283753507344,0.8451903986208384,-0.12145327967711013,0.8735674023628235,0.46172878681085155,0.906858808232912,0.18687452420175532,0.8592051267623901,0.6394519012569005,0.9048697678915013,-0.20830989154902418,0.945722222328186
352,26.4007,1,0.6815716600640407,0.2358413414035371,-0.09403621071910545,0.9996355175971985,0.6708451783184697,0.22123557905772956,-0.07228101984465332,0.9991940855979919,0.6678939659000847,0.22092494691585376,-0.07265972328700122,0.9991787075996399,0.6650880426515804,0.2207403470586235,-0.0726379194320778,0.9994562864303589,0.6690395409132788,0.22149350370838422,-0.1360811771768515,0.9996166229248047,0.6649613841708182,0.22131720754928014,-0.13665199825119057,0.9997066259384155,0.6603663916632304,0.22117141330297782,-0.13680768290877648,0.9997467398643494,0.6389055340995892,0.2259692809173282,0.05378104739449063,0.9997026920318604,0.6319339107244457,0.22684059436226828,-0.23310849240748804,0.9996594786643982,0.6722660110547007,0.25088780791887366,-0.03627884305909387,0.9994915127754211,0.6709994077682511,0.25068054148506225,-0.12204663941771304,0.999673068523407,0.614461461702984,0.31069791080790593,0.24498377566709995,0.9999451041221619,0.5752312971717564,0.2957964342929829,-0.335094611822587,0.9999744892120361,0.5884641804895214,0.4195436607429762,0.23879987664850771,0.07191002368927002,0.45842843893524754,0.39457708423510107,-0.4882103689622779,0.9970213174819946,0.6912997895743201,0.4252823501616934,-0.048156400061362375,0.2196517437696457,0.5662908002491054,0.4637334397483827,-0.5558227781371371,0.9819198846817017,0.7202557205876008,0.43163376428308564,-0.08858179379176445,0.3324109613895416,0.5947754376140243,0.48587935739186094,-0.614675947488884,0.9656327366828918,0.7264294457602349,0.42453151982981097,-0.13832768304642573,0.3473016321659088,0.6034456615125674,0.4757773112028083,-0.6087150077719802,0.9628565907478333,0.7120091747014966,0.42265175251694087,-0.07866219993863088,0.31701210141181946,0.5999654744054901,0.46853945701272437,-0.5535692651093991,0.929602861404419,0.566697157207348,0.5344758147682078,0.18248230330038223,0.9999741315841675,0.572637573266642,0.5353060036828202,-0.18271197923969318,0.999982476234436,0.5315023353605571,0.6910075463337235,0.17499932935048965,0.49967435002326965,0.6766873499452388,0.6682552026979866,-0.24358912024186816,0.973217248916626,0.40529274468099685,0.8326393037964988,0.2314532240787591,0.80601966381073,0.6041985316710052,0.8384408725725205,-0.12641008147896057,0.9553487300872803,0.36471311077649304,0.8413875396157218,0.22870260893881786,0.8765935301780701,0.5664991045887388,0.8548740145765559,-0.11291143522187572,0.8824219703674316,0.4481207053144505,0.9026001695986414,0.14451687579805228,0.8606572151184082,0.6672352444041874,0.9041894210246357,-0.199250023890209,0.9480512142181396
353,26.4757,1,0.6810239565956024,0.23205564002612863,-0.08722172712251597,0.999666690826416,0.670394093423458,0.21748836779650044,-0.06607625142851367,0.9992601871490479,0.6674982758113013,0.21723024039974348,-0.06645645095265565,0.999244213104248,0.6647435817129421,0.21707347778729397,-0.06644043581677497,0.9994989633560181,0.6685603523587862,0.2175933220239235,-0.12888440930898956,0.9996464848518372,0.664453848953293,0.21737117815267837,-0.12946523672147814,0.9997284412384033,0.6599161060817884,0.2171836276223892,-0.12963137318899054,0.9997656345367432,0.6387214630078061,0.22221083435423217,0.05810062563530398,0.9997233748435974,0.6316493613458749,0.2229191318050136,-0.22441337596286476,0.9996824264526367,0.6719677043961494,0.24705909706634854,-0.030183167624480575,0.9995343685150146,0.670761315139025,0.24678806116531,-0.11457745261959287,0.9997000694274902,0.6149609816935804,0.3085445534516055,0.24613865077634567,0.9999493956565857,0.5750190878247894,0.2935835544740688,-0.31944497391616344,0.999976396560669,0.5866591997079929,0.4129611354468873,0.23806943558590726,0.07672938704490662,0.45157797936793065,0.39042795822892795,-0.4632249456463448,0.9971128702163696,0.6884418873242302,0.41986814405256867,-0.04957152546181556,0.25882062315940857,0.55993511585089,0.4557190797962519,-0.5286842142785357,0.9817565679550171,0.7183471247032821,0.42596578570234844,-0.08957022553557302,0.37049850821495056,0.5893796689304729,0.4787074336499889,-0.5832648309238597,0.9651269912719727,0.7237919345324428,0.41743062544258136,-0.13814511005972957,0.38618308305740356,0.5983463589683848,0.4682536954646354,-0.5785438824783684,0.9623981714248657,0.7087011416475272,0.41564818723496394,-0.07952361178773285,0.3530277907848358,0.5947766854212847,0.4610833183174099,-0.5266337682317198,0.9279670119285583,0.5673882761201671,0.5315878913674889,0.17734882009751907,0.9999743103981018,0.5728564447178442,0.5332863455885786,-0.1775775383332952,0.9999823570251465,0.5262172477784424,0.6839494155003489,0.15995580491138817,0.5132224559783936,0.6707680359448045,0.6705770332774375,-0.23227201527232108,0.9746506810188293,0.3958688711786612,0.8194546552249065,0.20466490520602937,0.8127194046974182,0.6325075966772792,0.844975154299838,-0.12241131789756571,0.9561575055122375,0.35325631499290544,0.8275363610618894,0.20072084818130925,0.8706465363502502,0.6010280575924556,0.8657116000746811,-0.10918573005285598,0.8667997121810913,0.426629522602598,0.8933795676642662,0.11957980177445589,0.8658140897750854,0.7012414861392324,0.8993413442776218,-0.1946559259385778,0.9481292963027954
354,26.5507,1,0.6804130324672724,0.2290003277135623,-0.08527402809033044,0.9996848106384277,0.6698660806064576,0.2145046805724124,-0.0652847733079416,0.9993129968643188,0.6670084167749468,0.21429162901459364,-0.06566576210734186,0.9992998838424683,0.6642987255727787,0.2141623606770749,-0.0656516052139946,0.9995364546775818,0.66801201991546,0.21454242771461063,-0.12734299741841723,0.9996687173843384,0.6638702769657407,0.21432789597477997,-0.12793145294025532,0.9997454881668091,0.6593942114245378,0.21415089282678326,-0.1280953501696356,0.9997811913490295,0.6384580575780727,0.219401022597349,0.055684019577535465,0.9997434616088867,0.6313125406389762,0.2200883157672865,-0.22310812489969795,0.9996991157531738,0.6716510258910277,0.2440269820062158,-0.029035108915089508,0.9995653033256531,0.6705011498955873,0.2438291773234775,-0.11236318839944072,0.9997159242630005,0.6149409402222636,0.30582425609613145,0.24262549118562232,0.9999467134475708,0.574882609721943,0.292018484541309,-0.3128882649339447,0.9999761581420898,0.5837963515228337,0.4065690993012257,0.23452744301243592,0.07536108046770096,0.44621297029348617,0.38749663695033143,-0.44182054826985523,0.9962044358253479,0.6834034404276705,0.4158127304418391,-0.052069155599201306,0.24925896525382996,0.555462814016499,0.4494453513677869,-0.4990242473034325,0.9770313501358032,0.7142174724654455,0.4219398162998529,-0.09190090110043564,0.3611830174922943,0.5854650844227196,0.4729346341186481,-0.5499579184677785,0.9591466188430786,0.7188653950091024,0.41224722713579476,-0.13997201142194418,0.3776247799396515,0.5946273357718154,0.46227641851752055,-0.5457282551935514,0.9561966061592102,0.7029693895008751,0.4106143670621183,-0.08177246618798857,0.34534260630607605,0.590716779370965,0.45514638357229265,-0.496760225448854,0.9191657304763794,0.5683035426762288,0.5295181121581651,0.17366066578523856,0.9999725222587585,0.5742564758498643,0.5318618483476717,-0.17389565761828515,0.9999818205833435,0.5203360228132825,0.6785995692084179,0.1619230646353505,0.4931676983833313,0.6717520340895056,0.6742043207575406,-0.2155526984474325,0.9658234715461731,0.3794095361983034,0.8040555805870998,0.20388473212580066,0.7820655703544617,0.6642629452796542,0.8487951891683494,-0.12189788347010316,0.9541068077087402,0.33558281801102674,0.8107344142762671,0.19985581354383586,0.8539183735847473,0.6399870143903733,0.8755158638898608,-0.11024196465046002,0.870299756526947,0.39671620247247424,0.880837893291511,0.1256241443065499,0.8415951728820801,0.7410656914010765,0.8905884780528126,-0.1924406374112158,0.9424985647201538
355,26.6257,1,0.6798501895579996,0.22678274221909403,-0.08441708587752651,0.999705970287323,0.6693160111531804,0.21237323302905925,-0.06469082222743482,0.999370276927948,0.6665022412102275,0.2121748457769141,-0.06506968539703156,0.9993595480918884,0.6638429374683724,0.21205858003982064,-0.06505104844699387,0.9995765089988708,0.667462050914766,0.2124175115343023,-0.1265078934825664,0.9996938109397888,0.6633124068066805,0.21223546467322063,-0.12709647305917657,0.9997645616531372,0.6588995030154174,0.21211080798458154,-0.12725117828670943,0.999798059463501,0.638239244203191,0.21751192562924726,0.055405291044837233,0.9997654557228088,0.6310283262412879,0.21832557151089782,-0.2219040968340321,0.999718427658081,0.6713668217747932,0.2418794757350069,-0.028133111571706455,0.9995991587638855,0.6702583924040109,0.241821771978221,-0.11116306775516588,0.9997345209121704,0.6148391930095535,0.30305087795624436,0.24146872581718737,0.9999476075172424,0.5749578206411343,0.291034198932715,-0.30750102971817295,0.999976634979248,0.582106715871461,0.40113180514538016,0.22996958326070788,0.0755232647061348,0.4431245898033366,0.3856963926539841,-0.4271128847326719,0.995320200920105,0.6792927498306165,0.4130821108540186,-0.06125921944464572,0.2458062320947647,0.5533481398662499,0.44637915776881965,-0.47586152992604325,0.9712468385696411,0.7106569180121804,0.41939655939738046,-0.10292096635747922,0.3599433898925781,0.5832917153974249,0.469421067298988,-0.524934323587063,0.9521745443344116,0.7140360139744559,0.408610582976909,-0.1498586403462162,0.37677818536758423,0.592838177869927,0.45859035474437204,-0.5207007333532092,0.9487247467041016,0.6978616753380353,0.4069704087603073,-0.09075410709236625,0.34472936391830444,0.5884566830866278,0.45161860597717285,-0.4731765076135988,0.9091424345970154,0.5691018583891287,0.528179584822178,0.17087336725149435,0.9999732375144958,0.5767735833332546,0.5307021734319934,-0.17111202421444038,0.9999825954437256,0.5116389991936996,0.6761782295776151,0.17399322370062936,0.48006153106689453,0.6789562010959604,0.6791247547645407,-0.19147146606084114,0.9643176198005676,0.356212216101605,0.7859740682415213,0.2230232524357758,0.7575945854187012,0.7063103454374228,0.8516521184316623,-0.11784138117150575,0.9561970829963684,0.31094443311780273,0.7871102248872094,0.22080750836359084,0.8449926972389221,0.6911865410965932,0.8827746328496173,-0.1087252195307983,0.8793890476226807,0.3565276512107657,0.8654449332010514,0.16026587627116096,0.8250063061714172,0.7885772647001822,0.880272735109976,-0.186731159652308,0.9437264800071716
356,26.7007,1,0.6794106465675351,0.22522233412677084,-0.08307274993691428,0.9997307062149048,0.6688236644218033,0.21093070197911298,-0.06407565175444944,0.9994279146194458,0.6660310745517151,0.2107452766878626,-0.0644476095123309,0.9994187951087952,0.6634120011663118,0.21064554571688637,-0.06442296199309534,0.9996158480644226,0.6669888650620749,0.21101808367353544,-0.12569597544092148,0.9997210502624512,0.662831332994787,0.21087410042197044,-0.12628124211426411,0.9997854232788086,0.6584621583109427,0.21081676401875282,-0.1264212484230531,0.9998161196708679,0.6380565083110263,0.2162330675792032,0.05425011141698966,0.9997872710227966,0.6308559190421129,0.21730932270313524,-0.22166224626394468,0.9997427463531494,0.6711869446825607,0.24035897743312962,-0.026955989778035386,0.9996352195739746,0.6701195909704655,0.24046204636841717,-0.10954408477861588,0.9997572302818298,0.6150425022298653,0.30076976776956743,0.2398973614811069,0.9999494552612305,0.575367918520264,0.29011427036254345,-0.3053675889968879,0.9999776482582092,0.5803816868708697,0.39761625942372586,0.2158757684391978,0.07732044160366058,0.4427465164300177,0.38412455655200306,-0.41783473444429675,0.9946940541267395,0.6757727373730067,0.41167479545086505,-0.08672917034207824,0.24840138852596283,0.5534879015042244,0.44540644108832395,-0.45653116911441394,0.9687507748603821,0.7072070231248743,0.4183867065222956,-0.13168943414165038,0.36747074127197266,0.5827341775794141,0.4683865663749643,-0.5049151573286756,0.9494280219078064,0.7092900634645598,0.4062302778095086,-0.17786616677448785,0.3847106099128723,0.5925388590439229,0.4574801420970962,-0.4997959628805425,0.945563793182373,0.6934952841494204,0.4044889488837111,-0.11645384214271436,0.35241296887397766,0.5878215070926794,0.45043349662027254,-0.4530427487163287,0.90520840883255,0.5707328661338446,0.5270796769704585,0.1697828812754797,0.9999740123748779,0.5797157858635176,0.5294670880813432,-0.17002167120263328,0.9999834299087524,0.4987384844354271,0.6762648759744121,0.18246676486272118,0.4850030839443207,0.6876306863097893,0.6827453868094595,-0.1808941174289845,0.9650322794914246,0.3278767661753797,0.7677504352200576,0.23909997884488102,0.7407090663909912,0.7351002073510282,0.8526412664037781,-0.1109364955818461,0.9587382078170776,0.28247717554335894,0.7693778169460803,0.23852449005995094,0.8367224335670471,0.7251295115286391,0.8872339574051369,-0.10366360130253116,0.8880714774131775,0.3115035680346285,0.8461252552368165,0.18284778630400078,0.8136599659919739,0.8239596141523988,0.8682125695657639,-0.1842508262201349,0.9458640217781067
357,26.7757,1,0.6791063297044996,0.22437983376162923,-0.08150070738090798,0.9997535347938538,0.6684392722614454,0.21017347974377124,-0.06289168964802261,0.9994809627532959,0.665658535518292,0.20998567255921619,-0.06324830709463802,0.999472975730896,0.6630681055686982,0.20988109301437075,-0.06320679144356371,0.9996517896652222,0.6666184599860858,0.21030492837473552,-0.12482087157823016,0.9997463822364807,0.6624410680401869,0.2101916850724703,-0.12540808163739614,0.9998047947883606,0.6580896288642809,0.21017809271256732,-0.12552785805680564,0.9998329281806946,0.6378650195670864,0.21547091094069315,0.05526349179464077,0.9998071193695068,0.630661045893646,0.2168143742081729,-0.22132827935518967,0.9997658133506775,0.6710761647958037,0.23950564975921979,-0.024705796675050542,0.9996691346168518,0.6700055507513207,0.23973476282366557,-0.10742976004149275,0.9997790455818176,0.61525041601319,0.29903122977221275,0.24188006080530794,0.9999513030052185,0.5758632693813132,0.2893197932443425,-0.3031297123237652,0.9999786019325256,0.5794316720573509,0.39548498739451604,0.2114023664197726,0.08188045024871826,0.44338960810141226,0.3833396229154866,-0.4120891702758691,0.9942817091941833,0.673953781177949,0.4107783277690559,-0.09627342796808519,0.26333120465278625,0.553556902981028,0.4453029292168883,-0.4465677552706721,0.968675971031189,0.7040639507187012,0.4183859447221387,-0.14151708459663986,0.3878704607486725,0.5823496983045755,0.4679582564286151,-0.49540383422569345,0.9498485326766968,0.7044781189420578,0.4050237273141785,-0.1874463585550556,0.40502068400382996,0.5921973411019879,0.4569468638557942,-0.48852615770482344,0.9457865953445435,0.6897904615857955,0.402945567538967,-0.12593737077499859,0.37119972705841064,0.5872004893554131,0.4499790492730273,-0.4419472942124445,0.90609210729599,0.5720531594503189,0.5262512552154659,0.1700347698096077,0.9999746084213257,0.5837912976324988,0.5283692238769898,-0.17029400263632966,0.9999842047691345,0.4727175356624853,0.6780929570987244,0.19038732521809104,0.5014055371284485,0.7163767984835989,0.6859801269911401,-0.15825295364940112,0.9671301245689392,0.26383398726825724,0.733890027155133,0.26405124331548835,0.7381587624549866,0.7946865665606981,0.8698909653650317,-0.09904722143442224,0.9616657495498657,0.2192415051110145,0.7291015264315499,0.2674973725855773,0.8356634378433228,0.786642907174319,0.9114964850299028,-0.09352482977759607,0.8969689011573792,0.21615119653565107,0.8134359422819337,0.2214761348853722,0.8122382164001465,0.9059749066412887,0.8730671664217988,-0.18633609120940314,0.948858916759491
358,26.8507,1,0.6788772373766347,0.22422735646610265,-0.0756197965558455,0.9997747540473938,0.668132917169648,0.20998565157949278,-0.05595929623258015,0.9995288848876953,0.665359253788885,0.209784889693583,-0.05631338024299196,0.9995223879814148,0.662796225997953,0.2096590573762685,-0.05626003597027228,0.9996840357780457,0.6662752550520834,0.2101622146395819,-0.11861274453935115,0.9997696280479431,0.6620516443586031,0.21008281413213958,-0.11919911764996338,0.9998229742050171,0.6577127167394959,0.21010820449510142,-0.11930193479383491,0.9998484253883362,0.6375960852160613,0.2154879594321578,0.06494265057511278,0.9998251795768738,0.6302872450201675,0.21702705031925196,-0.21427950613843305,0.9997875690460205,0.6710022243308591,0.2392719342853089,-0.017646459164912035,0.9996997714042664,0.669879142498916,0.23965574179218138,-0.10110565707400151,0.9997992515563965,0.6155540559675323,0.29795021124375237,0.25290645311623516,0.9999536871910095,0.5760236118501173,0.28948213156564595,-0.2995085051426527,0.9999803304672241,0.5791515063294732,0.3943280914585638,0.21863109491643973,0.08551255613565445,0.44469355112745035,0.38367547334491037,-0.4088687582032673,0.9944583177566528,0.6732340487011121,0.4102373421886871,-0.08959182062661752,0.2775925099849701,0.5537033014364188,0.44622960290708835,-0.4414275773477453,0.9708880186080933,0.7009001143606686,0.41918705858828675,-0.1345894159814281,0.4099988341331482,0.5828387494131693,0.4683623840480984,-0.49087494528377085,0.9535205364227295,0.6997781997516177,0.40564186631382854,-0.17977378372806396,0.4277211129665375,0.5920171800193266,0.4576283154926666,-0.482549732798464,0.949688196182251,0.6865663375609975,0.40282744419324734,-0.11896378841112223,0.3937751352787018,0.5868180748466024,0.4507030972511906,-0.43596116882382113,0.912674605846405,0.5736346596326596,0.5254421425866092,0.17188442628700454,0.9999763369560242,0.5863441001007342,0.5273117039587126,-0.17216852192695364,0.9999855160713196,0.4596875189762303,0.6818457740448031,0.19414332213796423,0.5291590094566345,0.7342754074465718,0.6893864143422725,-0.1664250906044512,0.970007598400116,0.23357511448971363,0.7167389092745496,0.27553969715441917,0.7411856055259705,0.8162202551648352,0.8709798587229999,-0.09882674317607257,0.9653021097183228,0.19024266531834266,0.70841322717689,0.2808597222977869,0.8405540585517883,0.8055529401991492,0.9061715433369726,-0.0920637828886233,0.9067816138267517,0.18058253008446795,0.7959172568676929,0.2410691519092018,0.8177468180656433,0.9244802849137166,0.8667555063754547,-0.18538455557434194,0.9534811973571777
